[INFO ] 2019-06-05 15:05:19:5420 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 53 | 71880 | ----- The new request to soznanie.club/?page=test [loglevel is DEBUG]----------------
[INFO ] 2019-06-05 15:05:19:5423 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 54 | 71760 | Session id is b198f5265c51f8bcf6b66f25a7a8385f
[DEBUG] 2019-06-05 15:05:19:5423 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 71 | 71632 | Trying to call insert_function_function.php
[INFO ] 2019-06-05 15:05:19:5425 | soznanie.club | 54.146.227.79 | guest | core/insert_function_function.php | 12 | 74008 | Got this file
[DEBUG] 2019-06-05 15:05:19:5425 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 74 | 72296 | Trying to insert insert_module function
[INFO ] 2019-06-05 15:05:19:5426 | soznanie.club | 54.146.227.79 | guest | core/insert_module_function.php | 2 | 74672 | Got this file
[INFO ] 2019-06-05 15:05:19:5427 | soznanie.club | 54.146.227.79 | guest | core/autoload_scripts_from_functions.php | 11 | 75464 | Got this file
[DEBUG] 2019-06-05 15:05:19:5428 | soznanie.club | 54.146.227.79 | guest | core/messageGet_function.php | 11 | 76360 | Got this file
[DEBUG] 2019-06-05 15:05:19:5428 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 81 | 74672 | Trying to check available modules
[INFO ] 2019-06-05 15:05:19:5429 | soznanie.club | 54.146.227.79 | guest | core/check_avail_modules.php | 10 | 77000 | Got this file
[DEBUG] 2019-06-05 15:05:19:5434 | soznanie.club | 54.146.227.79 | guest | core/check_avail_modules.php | 22 | 115112 | Data about modules received: installed 47, enabled 47, cron enabled for 1
[DEBUG] 2019-06-05 15:05:19:5434 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 84 | 113128 | Trying to get browser
[INFO ] 2019-06-05 15:05:19:5435 | soznanie.club | 54.146.227.79 | guest | core/browser.php | 15 | 115104 | Got this file
[DEBUG] 2019-06-05 15:05:19:5436 | soznanie.club | 54.146.227.79 | guest | core/browser.php | 51 | 116240 | Browser matched:, version - .User agent was - 
[DEBUG] 2019-06-05 15:05:19:5437 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 90 | 114576 | This is not bot, but simple user.
[DEBUG] 2019-06-05 15:05:19:5437 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 92 | 114408 | Trying to found injection
